date,symbol,label,label_lead,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45
2023-10-18,SOL,0,0,0.29753118789348937,-3.803979621021547,0.7873591686800276,0.34999820487731137,2.7680429537966305,2.7153863597726184,-0.67940306738229,0.8054975799206664,0.205396327247989,2.5042624200159134,3.235845365653505,-0.00410664417379239,-3.7313379438020964,2.4115053031031826,-0.464768830753282,0.023884325067468903,-0.0420650839136691,0.30672918968073914,-0.18076347957807698,0.6336734385529103,0.8246387952465005,0.9388903288402702,-1.0831340457036844,0.3631252555776833,-0.5450228765574578,0.5678432915028938,-0.00036528983573574925,-0.4365047091256494,-0.04230176028802626,-0.13714169388703637,-0.6270814292449539,-1.8444183734023256,0.46376943091105227,0.5035292706127485,0.6282153934186204,0.7812801991327545,0.523118591653938,1.1147307749520952,0.8186056774897353,0.5619454037500856,0.15075391868898988,0.7284766474428872,0.19047386793518248,-0.2728836938297339,0.45976815987052994
2023-10-19,ADA,0,0,-2.4464199645991322,-4.252393604281087,1.9873078507231337,0.9695152601060453,3.4207176733273554,1.5763325332016471,-0.6737541890439572,0.771183354731668,-1.7111769644344466,3.07754995122652,3.4530642835561114,0.7311371120023283,-3.0744013495982814,1.5994083205006624,-0.6249810391516593,0.15629073553444814,-0.07783461494359652,0.19295015030976054,0.11478022643223647,2.345688705147184,0.3064525039904268,0.3119390591452026,-0.538701654753714,1.1655755971063517,-1.023825322442776,0.9629636890580522,-0.47899106797373314,-0.20474459095508524,0.9182945797684512,1.0345302196225825,-0.2737569820072994,-0.3993929055728587,0.842258712063661,0.7656985873761127,0.380334891841443,0.2466058728591739,0.5522561484718747,-0.06415805173461961,-0.4699009311794997,0.4837297273956198,-0.1263876276160658,-0.18518807034862528,-0.449049890498233,-0.36144423496118266,0.3284639773184447
2023-10-19,BNB,0,0,-1.8389440858601993,-3.949378944147126,1.8745247189475611,0.16213406955372212,2.2249324832788715,0.2204950701458806,-0.22960539302115426,0.7011364516408365,-3.0482437122551787,2.0964998016114897,4.302497046110186,1.1857112359675583,-2.732015546367431,1.2578057270986824,-0.13190583947560874,0.13432442736104297,-0.19325648362565104,0.0200431566933805,0.3550518736588801,2.6164298232573193,0.05306993318053365,1.1924720469587506,-1.5033790857494085,0.7411260370408188,-0.7017418489525881,0.7519443701249354,-0.5951548567564751,-0.0568808779550774,1.0505853888888224,1.2224188378555183,-0.151053126393375,-0.4208015138997167,0.6854779803963771,0.431636925506492,-0.04950060756888029,0.2544078884774558,0.8171350142365985,0.8039588469018157,-0.300497091869702,0.515877305596651,0.19621043057951054,-0.4408299810346335,-0.2676742126589717,0.17764204949051673,-0.3872483274737356
2023-10-19,BTC,0,0,1.940768587203267,-3.851387284860376,0.7400493443776321,-1.2053504484029363,3.3718654910619446,-0.6326902549284944,-0.035050198509793476,2.166614360027042,-1.7142530434596994,1.801472452714953,4.094891228170927,0.8849871645633114,-3.7662783371657667,2.1909357561502225,-0.10327862206520864,0.3836044343685925,-0.3650768568572885,-0.29270467184505855,0.1432907461998956,2.4695120487608873,0.2502248543997076,1.4926526282147157,-2.5923288693985045,0.42215965654862997,-0.5075597253107718,1.6936568636051774,-0.2701511327318916,0.025840038478804013,1.141093112591634,0.3969436867537803,0.10898862316394994,-0.6148000230910118,0.6259161127733391,1.519226703461028,0.043776323989121305,0.7646017719295166,0.9206217534087127,1.1368657799975357,-0.1553342268236526,-0.05478256996841471,0.040245220856551245,-0.38635486718409,-0.3575455279840632,0.17836728285576342,-0.4294864747805192
2023-10-19,DOGE,0,0,-2.7129351356563403,-3.1084073432565447,1.1030471223793046,0.8130594517045372,2.056962022913642,1.1186543400248332,-0.6768103781630749,0.2598006890254014,-3.020148030302418,2.5180501646562354,3.529332387413571,1.0172902788908573,-2.686983151940776,0.9815889607459669,-0.8422945279528771,0.08420746026868678,-0.2583817738111766,0.30314854828067234,0.15737869332141982,1.5428492529841138,0.05644387118759787,0.5578633477401242,-1.0334352986465096,1.4675708416129851,-1.247916439034157,-0.4731797084727116,-0.3440295715815168,0.10895952779917797,0.4488178469528709,1.16678637530269,-0.4239591361497749,-0.28505230220947564,0.818031850153841,0.15885017469970378,0.056655622960939886,0.04131373787919018,0.3923336433615794,1.105653872995461,0.30432377082343964,0.09135661538657573,-0.10681032896345849,-0.018463945087753307,-0.5924330860789991,0.16348153797454143,-0.5053514523347785
2023-10-19,ETH,0,0,-2.975647456469145,-3.7166895132608273,2.3022500636641485,0.5631220651465701,2.7580220234427797,0.030811702768804516,-0.5600234253581876,0.5992406290378771,-3.1727338426268856,2.7277236319088205,3.904036227842414,1.2474612190230052,-2.6317618225299846,1.3395630978705315,-0.4896111609527932,0.32822196028730366,-0.06872817384656357,0.1352752993559802,0.19852976404454295,2.579667895164188,0.3640572013506632,0.8858690590262788,-0.8056918522893679,0.9121136404888712,-0.6922756699897763,0.14872263508260397,-0.2621243929812655,0.06416546148193261,0.410861456134689,1.3300262017628814,-0.5333124474915963,-0.173237953061651,1.1582154237431708,0.6116234158305491,0.3048240455495614,0.06501759704246673,0.6535958301737252,0.8768680619977317,-0.2218733885942859,0.27923450509918546,0.11676095331687347,-0.33318234871844143,-0.045005348825073656,-0.2712248177318836,0.27539532771972214
2023-10-19,SOL,0,0,2.167249617536316,-3.434361902090486,-0.7801500347637783,-1.097960549530761,4.176540812766931,1.4024669775902228,-1.5284147554232081,1.7506413232036122,0.49514314946056404,2.4633630290103588,2.7436460214831238,-0.09513997784615683,-4.401255021916918,1.8295355578741412,-0.8005627963083022,0.5892518631078303,-0.012479504623633952,0.004500718658239845,-0.2698335821918871,1.6035620733051188,0.7548634251643718,0.8259573489280786,-1.9835115661843876,1.208967828568598,-1.0226976901878129,0.8604031190406582,0.20952949989626848,-0.5538440030850852,-0.1377736469054512,0.4020745275097556,-0.36834376290617477,-1.0356276514057354,1.3130027681865444,1.4564421621226489,-0.18333655865184473,1.3823312956182474,0.9781882653463139,0.6915060944169326,0.6539740119789376,0.2433737440009403,0.07443575677252978,-0.15549991233689137,-0.32188788515890415,-0.15639115927269692,0.6024270957245434
2023-10-20,ADA,0,0,-1.6092793764024895,-4.398919634352235,1.5561295846863623,0.6763081225445563,3.579608422288665,1.0132487156665846,-0.9157171994394039,1.6059928357380122,-1.197789101514413,2.71686851970333,2.267420736805057,0.5348788281244902,-3.532096767596231,1.4942761535887954,-1.5518201234813478,-0.5550577278703385,0.09144997629671259,0.14720080063612567,-0.041786166968604335,2.0577110363704993,0.3032429110386682,0.6275848700306977,0.5772224623971879,0.6962174103633869,-1.4155221884923195,0.5049196971780376,-0.9176788666451507,-0.4009011472126604,0.6965988265073024,-0.37194233764440754,-0.2058225624115021,-0.5385152270972762,0.35768155227958026,-0.2246564891981314,0.5395346134349507,0.10256116115349702,0.675583338136964,-0.13517886792593709,-0.8503975850443408,-0.36170359246415784,0.3099477358380107,1.1792783264873847,-1.6235443579787998,0.7266180821262519,0.9591556274675194
2023-10-20,BNB,0,0,-1.3957479570242672,-4.145239073491958,1.8459299451791482,0.2122475228827934,1.8545861356325994,0.021476470164473786,-0.1369473673950564,1.2980673768417654,-2.507667871626376,1.8242859993965403,3.0791642425410024,0.9195019140841794,-3.1492134072225766,1.0122356717482477,-1.45024567299355,-0.7707070585750916,0.21556931097102394,0.004332071427047314,0.23413847692056916,2.375343759511227,-0.10619746500938576,1.2704159383956508,-0.19532104226320976,0.41948341253639876,-1.1425677994005996,0.07512768006726007,-1.1166455276993676,-0.3359510353302713,0.9098862913862102,-0.04695526801028043,-0.15392591478112833,-0.5772682766226597,-0.04645994763500865,-0.48660981982921525,-0.01144320174400484,0.1557005388419215,0.7796124278767795,0.7263598097361925,-0.7400153074639708,-0.2500565998189456,0.4598409379140868,0.9964117639344741,-1.5327528517810995,1.1747292822806652,0.6156047935692593
2023-10-20,BTC,0,0,3.1485157386269966,-3.235318167439348,-0.19639474000089074,-1.7212084076002951,5.196460100373224,-1.614490757858772,-0.5128133094691011,2.918984665874106,-0.6054508418968201,2.739828984279443,2.8131481680227606,0.38909457475192744,-2.4498279739242985,2.662570230588871,-0.495099094833748,-0.3134625969516547,-1.2907249941010068,-0.16598038899393974,-0.4208741100980922,2.744280798512841,1.3383292560831088,0.9611450903931988,-1.2529599674618543,-0.22957128447492664,-0.6007595060621487,1.233872721349072,-1.060735034836076,-0.41476132733031734,1.077571160143108,-0.9660037062917274,0.6364866779738112,-0.950341091849458,-0.06328359687674301,0.2646464727928878,0.12856034961044382,0.5064402544319805,0.7991988505627592,1.1746515101357855,-0.23225476242998994,-1.0467053535415336,0.32066077119908243,0.7252403436838315,-1.477456212527515,1.2895383699144194,0.47953444591087346
2023-10-20,DOGE,0,0,-1.9498374262683094,-3.14475500857386,0.6783526639204627,0.46310470534136683,2.6210725986970127,0.7879025246509042,-0.9119098440738249,0.6687099875221145,-2.3416376336199107,2.3787698410616898,2.8248003460372413,0.7519223306292863,-1.8282448021531283,1.0699542489933542,-0.6579446550198574,-0.5119121361972812,-0.5847836546370431,-0.09819946113316222,-0.24306248656407875,1.6686973993797771,0.7333843080932563,1.0019774205076417,-0.5781993483145668,0.951242852886953,-1.3562856531205325,-0.6125001346267182,-0.5264926911847913,-0.1623021731439539,0.30869156180156176,-0.1061025543233855,-0.08400552163642928,-0.09196986346773842,0.6787401777291845,-0.5666689715704283,0.08949124181543527,-0.009320958575156807,0.7257584438724272,0.9996919859611149,-0.034301080833405675,-0.9240907842502161,0.3328268085128555,1.0844372416924823,-1.491364290208685,1.2254724710347737,-0.07163057088637836
2023-10-20,ETH,0,0,-1.8118667961316441,-3.6179323254132383,1.6724212611372775,0.14568809557216278,3.50312324750682,-0.7056826740342446,-0.8764674263100737,1.6488241174870968,-2.139121933489811,2.8572517406706828,2.692254731066043,0.7871655699002504,-2.441031801577451,1.2905220661022037,-1.3825510370114364,-0.5799293592777137,-0.3054798358467857,0.07916046988864238,-0.09635377118319793,2.455500332953943,0.5930664906263363,0.7438297939079153,0.15120037627663072,0.634009964118914,-1.219530053477697,-0.38343386177032635,-0.6704695590043588,-0.29111526008890093,0.7058108020266205,-0.15571771409531962,-0.025517913909254293,-0.43792831151113587,0.46394626104846665,-0.37760993457328607,0.2966764084751265,0.024076285841091557,0.5696763097311903,0.7900778837504737,-0.4935073042062942,-0.7810322830971163,0.5192078040990025,0.7323350957318419,-1.2963837017592412,1.0234206212640928,1.0186621379182785
2023-10-20,SOL,0,0,3.5088220334251052,-3.359000670645961,-1.4444892656328774,-1.667152393121516,4.246536025107847,1.036412260496349,-1.5896536824706302,2.588377816845156,0.8551626622436974,1.9547077676923736,1.8692858400764956,-0.3137874801608379,-4.97398959228557,1.6201896023434617,-1.6022548928174516,-0.16628268443284908,-0.2540928134430417,0.21332664658476058,-0.4388755320917111,1.396495977845195,0.8440379565723772,0.944058393030826,-0.18920773900715906,0.6445639849584163,-1.4825131776916465,-0.14110954487743177,-0.40058076788367286,-0.6153324754692316,0.09632859649105088,-0.8004982086557211,0.14490908461019217,-1.3598950952276023,0.2529961678182587,0.5322948497226714,0.6362812814400636,0.8988293296752397,0.6113898133960859,0.6482409145646258,0.28520959914038885,-0.9085959114492203,0.4161576789941793,1.3677611632103017,-1.20836664911699,0.7244723188461173,1.127179281472827
2023-10-21,ADA,0,0,0.46750722647489895,-4.793219900821653,0.43152190130411244,-0.4451453195130554,2.9441394134873873,-0.676100510698689,-1.5480462284355156,1.1463760845925384,0.17517652524986438,-0.4665708005881968,-1.7626655164321678,0.2691288880027104,-2.6533202053226406,0.567386291474482,-1.021577739815795,-0.8453599991321998,-0.9473569616942001,0.12225947636043479,0.06996217601534956,0.07336705761819057,-0.5967021468490206,-0.1485976360640561,1.415857104538618,0.9324758734128871,-1.202229324052898,1.5484273297444637,0.05583266745089191,-0.03842552508935898,0.4333288673753635,0.07947150484020031,-0.41221416599190674,0.09589543176893356,0.11769175087032341,0.7684577056455782,1.2872285346123213,0.4547621785302863,0.45494242219727027,-0.6611364141130721,0.07092746778873694,-0.4444233057392466,-0.04723753585987138,-0.43449297512397367,-0.8147679390292758,0.3523349848912947,0.18308087230689138
2023-10-21,BNB,0,0,-0.10731646755350005,-4.710261001607252,1.3947193430616236,-0.46216971097325027,0.7365082397564315,-1.0687848933185027,-0.6333023137533998,0.491159357507312,-1.2586934928346047,-0.9279257566171083,-0.9200756461332007,0.7801997755469082,-1.527708202266023,0.46611802319495976,-0.36014434106967763,-1.0954443446164328,-0.7345998519547575,-0.32621838086454297,0.38058826531419687,0.29275297402602174,-1.5014585848706363,0.1797517523315643,0.570107369677596,0.8215703232886856,-1.0430186328668778,1.2365581463741322,-0.3117191440278804,0.038367480746260486,1.0732409198978825,0.4685051036625249,-0.14336385017142206,0.2893553628624395,-0.10356893012788532,0.09157123654281117,0.4107098221085918,0.3246290298722564,0.8325740050231294,-0.2140359192076523,-0.01904670877957583,0.054789357168078756,0.2173113413327927,-0.396656973715241,-0.5620041982973367,0.6018234814443342,0.06243379624160848
2023-10-21,BTC,0,0,3.8867259804737726,-4.234375696565702,0.27173546113862546,-1.9720478125795549,2.399723792204081,-1.6041887126417325,-0.4760123078764228,1.3895007275921007,-0.4484053935010943,-1.2904965318772859,-0.5927099816849548,0.8856050466297472,-1.877010968750032,2.023694999916189,0.9759959950578518,-0.22932419989588923,-1.2820629035970894,-0.5988002510579895,0.24405453340120548,-0.012124663797895813,-1.5780011529367828,0.01952877012370785,-0.11306121876845271,0.31787856329694936,-0.9176987659267616,1.9412203302883466,-0.6281156201992456,0.45342898337891757,1.1358421516524668,-0.5863048853815627,-0.45651952269612117,-0.5239967912315947,-0.8855824783211437,0.2124061945442109,0.4333827538750965,0.31821592049301484,0.5908935835214941,0.5009018357384731,0.2634074154494491,-0.5247965800413384,0.030421506691873643,0.11565266317769615,0.0015051759040668822,0.4605275899754636,-0.0865936710320679
2023-10-21,DOGE,0,0,-0.23670881702212893,-3.6176850687790747,0.08381396528493823,-0.2683019973393573,1.704892537026747,-0.3622677701563836,-1.1110188047972949,-0.2683924886747807,-0.6457994195894292,-0.3104854665683452,-0.9698297359633585,0.39759667802827914,-1.0891885594933521,0.5072545054989748,0.3053540407182275,-0.9051733221006856,-1.6558604856996886,-0.2708246426044181,-0.19632767089919162,0.18486838377581974,0.02530251735626808,0.2869188858681299,0.4647177376178552,1.1527061426579779,-0.9999178645978926,-0.09152198288248342,0.40386876212464723,0.4100159599776878,0.006020854074606299,0.21121544749919138,-0.3699147952730044,0.4360874872039578,0.38160311263829216,0.05294793524702464,0.3017666724403565,0.474632177005141,0.6743165772321151,0.0435116408331047,0.9122838073688864,-0.8175747611795402,-0.06630807241686838,-0.2943823109565665,-0.6800152602423424,0.566754196413562,-0.8386292036968482
2023-10-21,ETH,0,0,-0.4276987077783902,-4.464553958487474,1.5717228424407734,-0.5648189749285171,1.6655864010314907,-1.2242072670082857,-1.224134496277983,0.45656030974836587,-1.2806558937716988,-0.5603186300747006,-0.8242044379461246,0.9553457163659096,-0.780340161748956,0.9798720948456999,0.5221805063432816,-0.5874575576911382,-1.050713701938558,-0.3216706772792575,0.2344529483278996,0.18001035345211955,-1.1582461558889892,0.02415882021084846,0.7257289328692927,0.9564810946252569,-1.1981197978149567,0.8269271274034184,-0.03776890845434046,0.3152903613761762,0.7172118411608479,0.3508596453647664,-0.42903247587145743,0.29498674512404593,0.07522566868296031,0.0487318140571555,0.5971856784476756,0.13064833310681925,0.5731145057339511,-0.051305505025108875,0.2774451064141782,-0.5295666299932774,0.2040878598808263,0.013251157865594948,0.05738574468880909,0.2911306829136658,0.21907008110411544
2023-10-21,SOL,0,0,5.200358973683533,-3.3141902952611737,-2.7255095553948707,-2.508801449025703,3.684725482487715,-0.7534730479579975,-1.8814456215430637,2.6763908979692403,1.1463430325660706,-0.7311717178235659,-2.3530589166796063,-0.3069710005371933,-5.968282927573572,0.36695407191766805,-3.2346640936868,-0.826365638572647,-0.8641994538170207,0.61688382957756,-0.22585226792940066,-0.5562613073988869,-0.34847471380710066,-0.30414830136000043,1.805585358246009,1.1326646303249361,-1.3048634284362737,0.44175446695084997,-0.03375331044030194,0.10452406483283866,-0.7135594726241321,-0.38013659213072565,0.1063986665505201,-0.4196682857624649,0.8755731389327552,0.6501509711381588,1.0423199317163172,0.6756911816086625,0.5585124472755307,-0.2814698409010559,1.3226031228514665,-0.5828236328416765,0.3087104832726332,-0.7727378064849324,-0.6780474444624012,0.6102886073956547,0.7930088762578822
